fpr,tpr_standard,tpr_adjusted
0.000,0.000,0.000
0.010,0.085,0.095
0.020,0.125,0.140
0.030,0.158,0.175
0.040,0.188,0.208
0.050,0.215,0.238
0.060,0.240,0.265
0.070,0.264,0.291
0.080,0.287,0.316
0.090,0.309,0.340
0.100,0.330,0.363
0.150,0.425,0.468
0.200,0.510,0.558
0.250,0.588,0.640
0.300,0.660,0.715
0.350,0.727,0.785
0.400,0.790,0.850
0.450,0.848,0.910
0.500,0.902,0.965
0.550,0.952,1.000
0.600,0.985,1.000
0.650,1.000,1.000
0.700,1.000,1.000
0.750,1.000,1.000
0.800,1.000,1.000
0.850,1.000,1.000
0.900,1.000,1.000
0.950,1.000,1.000
1.000,1.000,1.000
